abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,headline,keywords,pub_date,document_type,news_desk,section_name,byline,type_of_material,_id,word_count,uri,subsection_name
New York Knicks forward Latrell Sprewell says his relationship with Coach Jeff Van Gundy is much smoother because Sprewell understands his role on team (M),https://www.nytimes.com/2000/01/01/sports/pro-basketball-all-s-well-now-between-sprewell-and-van-gundy.html,New York Knicks forward Latrell Sprewell says his relationship with Coach Jeff Van Gundy is much smoother because Sprewell understands his role on team (M),The fourth-quarter clock was slipping toward the final two minutes Thursday night as Latrell Sprewell sat on the bench with the patience and contentment of a bird watcher.,D,5.0,The New York Times,[],"{'main': ""All's Well Now Between Sprewell and Van Gundy"", 'kicker': 'PRO BASKETBALL', 'content_kicker': None, 'print_headline': ""PRO BASKETBALL; All's Well Now Between Sprewell and Van Gundy"", 'name': None, 'seo': None, 'sub': None}","[{'name': 'organizations', 'value': 'NEW YORK KNICKERBOCKERS', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Van Gundy, Jeff', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Sprewell, Latrell', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Basketball', 'rank': 4, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,Sports Desk,Sports,"{'original': 'By Selena Roberts', 'person': [{'firstname': 'Selena', 'middlename': None, 'lastname': 'Roberts', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/6d8769fb-4ddc-5e44-8609-3e4f42c08faa,759.0,nyt://article/6d8769fb-4ddc-5e44-8609-3e4f42c08faa,
" INTERNATIONAL   A11, 13-19    Yeltsin Resigns, Naming Putin as Acting President  Boris N. Yeltsin shocked Russia and the world, announcing his resignation as president six months before the end of his term and handing over power to his favored successor, Prime Minister Vladimir V. Putin, above. By appointing Mr. Putin acting president, Mr. Yeltsin seemed determined to put a lock on Mr. Putin's succession to the presidency.   A11",https://www.nytimes.com/2000/01/01/nyregion/news-summary-164330.html,,"INTERNATIONAL A11, 13-19",A,12.0,The New York Times,[],"{'main': 'NEWS SUMMARY', 'kicker': None, 'content_kicker': None, 'print_headline': 'NEWS SUMMARY', 'name': None, 'seo': None, 'sub': None}",[],2000-01-01 05:00:00+00:00,article,Metropolitan Desk,New York,"{'original': '', 'person': [], 'organization': None}",Summary,nyt://article/6dd6912c-9cd2-5ead-be81-272ac2c73ca1,1605.0,nyt://article/6dd6912c-9cd2-5ead-be81-272ac2c73ca1,
"Fritz Israel, 74, who was German soldier in World War II, recalls the war and how he learned about Holocaust, while Bernd Matzner, a 27-year-old who grew up in East Germany, reflects on country's unification and future; chronology of German history since 1919 (M)",https://www.nytimes.com/2000/01/01/news/reflections-germany-the-united-states-of-africa-it-may-yet-come.html,"Fritz Israel, 74, who was German soldier in World War II, recalls the war and how he learned about Holocaust, while Bernd Matzner, a 27-year-old who grew up in East Germany, reflects on country's unification and future; chronology of German histor...","Fritz Israel and Bernd Matzner were witnesses to two of this century's most transforming events. Mr. Israel, 74, fought as a German soldier during World War II and grew up with the horror of Hitler and the Holocaust. Mr. Matzner, 27, grew up under communism in East Germany and watched in amazement when the Berlin Wall fell without bloodshed.",E,42.0,The New York Times,[],"{'main': ""'The United States of Africa -- It May Yet Come.'"", 'kicker': 'REFLECTIONS: GERMANY', 'content_kicker': None, 'print_headline': ""REFLECTIONS: GERMANY; 'The United States of Africa -- It May Yet Come.'"", 'name': None, 'seo': None, 'sub': None}","[{'name': 'glocations', 'value': 'Germany', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Matzner, Bernd', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Israel, Frank', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'History', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Nazi Policies Toward Jews and Minorities', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'World War II (1939-45)', 'rank': 6, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,The Millennium,Archives,"{'original': 'By Edmund L. Andrews', 'person': [{'firstname': 'Edmund', 'middlename': 'L.', 'lastname': 'Andrews', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",Chronology,nyt://article/6e14ee51-2fdc-5df7-9bb7-3747bb428447,818.0,nyt://article/6e14ee51-2fdc-5df7-9bb7-3747bb428447,
"Black Americans honor anniversary of Emancipation Proclamation, as they have done every year since it took effect Jan 1, 1863, declaring slaves in South free and heightening momentum for abolition of slavery two years later through 13th Amendment; five-page yellowed document is kept in air-conditioned vault in National Archives in Washington; photos (M)",https://www.nytimes.com/2000/01/01/nyregion/celebrating-milestone-for-freedom-black-americans-honor-anniversary-proclamation.html,"Black Americans honor anniversary of Emancipation Proclamation, as they have done every year since it took effect Jan 1, 1863, declaring slaves in South free and heightening momentum for abolition of slavery two years later through 13th Amendment;...","As people wake up this morning with the future on their minds, having left the 1900's for the 2000's, William Stallings will prepare to look back, 137 years to be exact.",B,1.0,The New York Times,[],"{'main': 'Celebrating a Milestone for Freedom; Black Americans Honor Anniversary of Proclamation to End Slavery', 'kicker': None, 'content_kicker': None, 'print_headline': 'Celebrating a Milestone for Freedom; Black Americans Honor Anniversary of Proclamation to End Slavery', 'name': None, 'seo': None, 'sub': None}","[{'name': 'organizations', 'value': 'National Archives and Records Administration', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Emancipation Proclamation (1863)', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Slavery', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Blacks', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Black People', 'rank': 5, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,Metropolitan Desk,New York,"{'original': 'By Randal C. Archibold', 'person': [{'firstname': 'Randal', 'middlename': 'C.', 'lastname': 'Archibold', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/6f97f168-6199-5e33-b38a-e7991da0c6f4,1374.0,nyt://article/6f97f168-6199-5e33-b38a-e7991da0c6f4,
"Among institutions of higher education that have developed a niche for themselves and are expected to be on cutting in 21st century include University of Phoenix, MIT, Alverno College, Rensselaer Polytechnic Institute and Truman State University; photo (M)",https://www.nytimes.com/2000/01/01/education/visions-cities-going-higher-tech-degree-by-degree.html,"Among institutions of higher education that have developed a niche for themselves and are expected to be on cutting in 21st century include University of Phoenix, MIT, Alverno College, Rensselaer Polytechnic Institute and Truman State University; ...","Despite warnings that too many people are overeducated, new high school graduates and adults long out of school are expected to flock to college in ever-growing numbers in the years ahead, even as the notion of higher education expands and changes. There will always be a Harvard (and a Yale and a Princeton). But other traditional colleges are likely to be bypassed as students seek convenience and specially tailored services -- and colleges respond. The watchwords will be high technology and cost efficiency, and courses will be delivered in many ways. For better or worse, the future is full of niches to be filled. Here are some institutions that higher education experts expect to be on the cutting edge.",E,29.0,The New York Times,[],"{'main': 'Going Higher Tech Degree by Degree', 'kicker': 'VISIONS: CITIES', 'content_kicker': None, 'print_headline': 'VISIONS: CITIES; Going Higher Tech Degree by Degree', 'name': None, 'seo': None, 'sub': None}","[{'name': 'organizations', 'value': 'Massachusetts Institute of Technology', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Rensselaer Polytechnic Institute', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Truman State University', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'University of Phoenix', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'Alverno College', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Colleges and Universities', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Forecasts', 'rank': 7, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,The Millennium,Education,"{'original': 'By Karen W. Arenson', 'person': [{'firstname': 'Karen', 'middlename': 'W.', 'lastname': 'Arenson', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/70fe165f-8b98-5f5c-817b-1a2d947be50c,666.0,nyt://article/70fe165f-8b98-5f5c-817b-1a2d947be50c,
"Pamela Mendels, a Manhattan-based writer, covers education, government, censorship and civil rights issues for CyberTimes.",https://www.nytimes.com/2000/01/01/technology/the-new-york-times-reporter-biography-pamela-mendels.html,"Pamela Mendels, a Manhattan-based writer, covers education, government, censorship and civil rights issues for CyberTimes."," Pamela Mendels, a Manhattan-based writer, covers education, government, censorship and civil rights issues for CyberTimes. ",,,The New York Times,[],"{'main': 'The New York Times - Reporter Biography: Pamela Mendels', 'kicker': None, 'content_kicker': None, 'print_headline': 'The New York Times - Reporter Biography: Pamela Mendels', 'name': None, 'seo': None, 'sub': None}",[],2000-01-01 05:00:00+00:00,article,,Technology,"{'original': 'By', 'person': [], 'organization': None}",News,nyt://article/71a67d32-1e49-5a83-9288-e5d1004a9b6a,190.0,nyt://article/71a67d32-1e49-5a83-9288-e5d1004a9b6a,
Prime Min Goh Chok Tong says Singapore's economy grew 8.2 percent in fourth quarter and 5.6 percent for full year 1999; photo (S),https://www.nytimes.com/2000/01/01/business/world-business-briefing-asia-strong-growth-in-singapore.html,Prime Min Goh Chok Tong says Singapore's economy grew 8.2 percent in fourth quarter and 5.6 percent for full year 1999; photo (S),"Singapore's economy grew 8.2 percent in the fourth quarter and 5.6 percent for the full year 1999, Prime Minister Goh Chok Tong said in a New Year message. Mr. Goh noted that the recovery in the economy had been ''much faster than we had expected,'' buttressed by external factors like ''the strong upswing in electronics, the beginnings of a turnaround in Japan and continued robust growth in the United States.'' He said the outlook for 2000 was positive.",C,4.0,The New York Times,[],"{'main': 'STRONG GROWTH IN SINGAPORE', 'kicker': 'WORLD BUSINESS BRIEFING: ASIA', 'content_kicker': None, 'print_headline': 'WORLD BUSINESS BRIEFING: ASIA; STRONG GROWTH IN SINGAPORE', 'name': None, 'seo': None, 'sub': None}","[{'name': 'glocations', 'value': 'Singapore', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Goh Chok Tong', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Economic Conditions and Trends', 'rank': 3, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,Business/Financial Desk,Business Day,"{'original': 'By Bridge News', 'person': [{'firstname': 'Bridge', 'middlename': None, 'lastname': 'News', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/71ef2c69-ac61-5461-a570-2aaa83dd28fb,78.0,nyt://article/71ef2c69-ac61-5461-a570-2aaa83dd28fb,
"DEIN-Gittie. My sis, you are with us always and today especially. We love you.",https://www.nytimes.com/2000/01/01/classified/paid-notice-memorials-dein-gittie.html,,"DEIN-Gittie. My sis, you are with us always and today especially. We love you.",B,7.0,The New York Times,[],"{'main': 'Paid Notice: Memorials  DEIN, GITTIE', 'kicker': None, 'content_kicker': None, 'print_headline': 'Paid Notice: Memorials  DEIN, GITTIE', 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'Dein, Gittie', 'rank': 1, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,Classified,Archives,"{'original': '', 'person': [], 'organization': None}",Paid Death Notice,nyt://article/72988392-c4fe-5c08-9396-15c387002750,14.0,nyt://article/72988392-c4fe-5c08-9396-15c387002750,
"With the midsummer sun standing high over the South Pole, painting its vast featureless snow fields with light so intense it hurt the eyes, scientists and support staff began celebrating the new year along with a planeload of tourists and seven intrepid  skiers.     Midnight itself was almost meaningless; at this time of year, the sun shines 24 hours a day.  ",https://www.nytimes.com/2000/01/01/world/1-1-00-around-the-world-absence-of-midnight-doesn-t-darken-spirits.html,,"With the midsummer sun standing high over the South Pole, painting its vast featureless snow fields with light so intense it hurt the eyes, scientists and support staff began celebrating the new year along with a planeload of tourists and seven intrepid",A,2.0,The New York Times,[],"{'main': ""Absence of 'Midnight' Doesn't Darken Spirits"", 'kicker': '1/1/00: AROUND THE WORLD', 'content_kicker': None, 'print_headline': ""1/1/00: AROUND THE WORLD; Absence of 'Midnight' Doesn't Darken Spirits"", 'name': None, 'seo': None, 'sub': None}",[],2000-01-01 05:00:00+00:00,article,Foreign Desk,World,"{'original': 'By Malcolm W. Browne', 'person': [{'firstname': 'Malcolm', 'middlename': 'W.', 'lastname': 'Browne', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/73535daa-c96e-5a6c-8359-db4795ad512e,408.0,nyt://article/73535daa-c96e-5a6c-8359-db4795ad512e,
"Older shopping malls are closing across America, the victims of newer, more entertaining malls, catalogue and Internet retailers and big-box stores like Wal-Mart; certain developers, architects and planners are now converting these doomed malls into compact new neighborhoods where people park their cars and walk between shops and home; photos (M)",https://www.nytimes.com/2000/01/01/us/retail-darwinism-puts-old-malls-in-jeopardy.html,"Older shopping malls are closing across America, the victims of newer, more entertaining malls, catalogue and Internet retailers and big-box stores like Wal-Mart; certain developers, architects and planners are now converting these doomed malls in...","The fully enclosed shopping mall, that island of boxy chain stores and lost apostrophes in a sea of asphalt, was not born in California. But this seems to be the place where people are digging its grave, at least in its present form.",A,20.0,The New York Times,[],"{'main': 'Retail Darwinism Puts Old Malls in Jeopardy', 'kicker': None, 'content_kicker': None, 'print_headline': 'Retail Darwinism Puts Old Malls in Jeopardy', 'name': None, 'seo': None, 'sub': None}","[{'name': 'subject', 'value': 'Mail Order Companies', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Housing', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'CATALOGUES', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'SHOPPING CENTERS', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'RETAIL STORES AND TRADE', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Computers and the Internet', 'rank': 6, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,National Desk,U.S.,"{'original': 'By Timothy Egan', 'person': [{'firstname': 'Timothy', 'middlename': None, 'lastname': 'Egan', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/737015a5-82e2-536a-898a-2c366de00b1d,1566.0,nyt://article/737015a5-82e2-536a-898a-2c366de00b1d,
"Rev R Scott Colglazier of University Christian Church in Fort Worth, Tex, appeals to colleagues around country to dedicate their first sermons of new year to subject of peace (M)",https://www.nytimes.com/2000/01/01/nyregion/religion-journal-fort-worth-saw-a-way-to-set-this-holiday-apart.html,"Rev R Scott Colglazier of University Christian Church in Fort Worth, Tex, appeals to colleagues around country to dedicate their first sermons of new year to subject of peace (M)","Several months ago a Fort Worth committee charged with planning the city's millennial events decided that this New Year's Eve ought to be more than just a party, and instead offer people a chance to reflect on something of greater meaning.",B,5.0,The New York Times,[],"{'main': 'Religion Journal; Fort Worth Saw a Way to Set This Holiday Apart', 'kicker': None, 'content_kicker': None, 'print_headline': 'Religion Journal; Fort Worth Saw a Way to Set This Holiday Apart', 'name': None, 'seo': None, 'sub': None}","[{'name': 'organizations', 'value': 'University Christian Church', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Colglazier, R Scott', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'International Relations', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'PEACE', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'New Year', 'rank': 5, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,Metropolitan Desk,New York,"{'original': 'By Gustav Niebuhr', 'person': [{'firstname': 'Gustav', 'middlename': None, 'lastname': 'Niebuhr', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/74e9815d-97b4-5e30-8dc7-5c272eb33816,617.0,nyt://article/74e9815d-97b4-5e30-8dc7-5c272eb33816,
"BARISON-David Andrew. September 26, 1964-January 1, 1995. ''Do not let your grief be measured by his worth, for then your sorrow has no end.'' Mom, Dad, Steven, Amy, Gregg, Jessica and Billy",https://www.nytimes.com/2000/01/01/classified/paid-notice-memorials-barison-david-andrew.html,,"BARISON-David Andrew. September 26, 1964-January 1, 1995. ''Do not let your grief be measured by his worth, for then your sorrow has no end.'' Mom, Dad, Steven, Amy, Gregg, Jessica and Billy",B,7.0,The New York Times,[],"{'main': 'Paid Notice: Memorials  BARISON, DAVID ANDREW', 'kicker': None, 'content_kicker': None, 'print_headline': 'Paid Notice: Memorials  BARISON, DAVID ANDREW', 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'Barison, David Andrew', 'rank': 1, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,Classified,Archives,"{'original': '', 'person': [], 'organization': None}",Paid Death Notice,nyt://article/753e2051-d48f-5724-b7d7-9a927dc2b698,32.0,nyt://article/753e2051-d48f-5724-b7d7-9a927dc2b698,
"Schlumberger Ltd says it has completed spinoff of its Sedco Forex Offshore unit and its merger with Transocean Offshore Inc, in $3.61 billion transaction that creates world's largest offshore drilling company (S)",https://www.nytimes.com/2000/01/01/business/company-news-schlumberger-completes-spinoff-of-offshore-oil-unit.html,"Schlumberger Ltd says it has completed spinoff of its Sedco Forex Offshore unit and its merger with Transocean Offshore Inc, in $3.61 billion transaction that creates world's largest offshore drilling company (S)","Schlumberger Ltd., a leading oil services company, said yesterday that the spinoff of its Sedco Forex Offshore unit and its merger with Transocean Offshore Inc. had been completed in a $3.61 billion transaction that creates the world's largest offshore drilling company. Schlumberger investors received one share in Sedco Forex for each share held. The shares were exchanged for 0.1936 share in the new company, Transocean Sedco Forex Inc. Schlumberger shareholders retained a 52 percent stake in the new company. Schlumberger is getting out of offshore rig rentals to concentrate on developing technology that gets more oil out of wells. The merger lets Transocean, the third-largest offshore driller, add to its fleet of deep-water rigs.",C,4.0,The New York Times,[],"{'main': 'SCHLUMBERGER COMPLETES SPINOFF OF OFFSHORE OIL UNIT', 'kicker': 'COMPANY NEWS', 'content_kicker': None, 'print_headline': 'COMPANY NEWS; SCHLUMBERGER COMPLETES SPINOFF OF OFFSHORE OIL UNIT', 'name': None, 'seo': None, 'sub': None}","[{'name': 'organizations', 'value': 'Schlumberger Ltd', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'TRANSOCEAN OFFSHORE INC', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Sedco Forex Offshore', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Mergers, Acquisitions and Divestitures', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Oil (Petroleum) and Gasoline', 'rank': 5, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,Business/Financial Desk,Business Day,"{'original': 'By Bloomberg News', 'person': [{'firstname': 'Bloomberg', 'middlename': None, 'lastname': 'News', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/7889ff21-ce7e-5805-adc8-06e5ec032c80,114.0,nyt://article/7889ff21-ce7e-5805-adc8-06e5ec032c80,
Jennifer Dunning reviews Eliot Feld Ballet's performance of Aurora I and The Gods Amused; photo (S),https://www.nytimes.com/2000/01/01/arts/dance-review-two-idealized-worlds-with-contrasting-moods.html,Jennifer Dunning reviews Eliot Feld Ballet's performance of Aurora I and The Gods Amused; photo (S),"The glorious athletes of Eliot Feld's ''Aurora I'' might seem to inhabit a different universe from the sacred and profane gods of Mr. Feld's ''Gods Amused.'' But the two dissimilar sets of characters share an airy, idealized world, or so it seemed when the pieces were performed on the same program, presented by Ballet Tech on Wednesday night at the Joyce Theater.",F,10.0,The New York Times,[],"{'main': 'Two Idealized Worlds With Contrasting Moods', 'kicker': 'DANCE REVIEW', 'content_kicker': None, 'print_headline': 'DANCE REVIEW; Two Idealized Worlds With Contrasting Moods', 'name': None, 'seo': None, 'sub': None}","[{'name': 'organizations', 'value': 'FELD, ELIOT, BALLET', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Reviews', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Dancing', 'rank': 3, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,The Arts/Cultural Desk,Arts,"{'original': 'By Jennifer Dunning', 'person': [{'firstname': 'Jennifer', 'middlename': None, 'lastname': 'Dunning', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",Review,nyt://article/78d0f9c0-3052-59fa-b086-fbd8a3ed6aea,330.0,nyt://article/78d0f9c0-3052-59fa-b086-fbd8a3ed6aea,
"GRIST-Keith Paul. 7/24/67-1/1/98. Always in our thoughts, always in our hearts. Love, Mom and George",https://www.nytimes.com/2000/01/01/classified/paid-notice-memorials-grist-keith-paul.html,,"GRIST-Keith Paul. 7/24/67-1/1/98. Always in our thoughts, always in our hearts. Love, Mom and George",B,7.0,The New York Times,[],"{'main': 'Paid Notice: Memorials  GRIST, KEITH PAUL', 'kicker': None, 'content_kicker': None, 'print_headline': 'Paid Notice: Memorials  GRIST, KEITH PAUL', 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'Grist, Keith Paul', 'rank': 1, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,Classified,Archives,"{'original': '', 'person': [], 'organization': None}",Paid Death Notice,nyt://article/79381833-1186-5e73-9af6-96b27b893eb6,15.0,nyt://article/79381833-1186-5e73-9af6-96b27b893eb6,
"Service staffs of the rich will have to expand in 21st century, perhaps adding a techster, medster, monetician and ecotist to the maid, launderer, chef, chauffeur and nanny; drawing (M)",https://www.nytimes.com/2000/01/01/news/visions-cities-new-frontiers-for-jeeves.html,"Service staffs of the rich will have to expand in 21st century, perhaps adding a techster, medster, monetician and ecotist to the maid, launderer, chef, chauffeur and nanny; drawing (M)","IN the swelling ranks of the superwealthy, where the number of American families worth more than $10 million has jumped fourfold, to 275,000, over the last decade, demand for servants has risen to levels not seen since the Roaring Twenties, before household appliances brought factory-floor efficiency to the home.",E,29.0,The New York Times,[],"{'main': 'New Frontiers for Jeeves', 'kicker': 'VISIONS: CITIES', 'content_kicker': None, 'print_headline': 'VISIONS: CITIES; New Frontiers for Jeeves', 'name': None, 'seo': None, 'sub': None}","[{'name': 'subject', 'value': 'Forecasts', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Domestic Service', 'rank': 2, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,The Millennium,Archives,"{'original': 'By Blaine Harden', 'person': [{'firstname': 'Blaine', 'middlename': None, 'lastname': 'Harden', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/7db9435f-3b25-59ee-9063-c1d3bf5f9910,714.0,nyt://article/7db9435f-3b25-59ee-9063-c1d3bf5f9910,
" AMERICAN ARCHITECTURAL PRODUCTS CORP., Boardman, Ohio, a maker of windows and doors, said it would close an unprofitable plant in Youngstown, Ohio, and dismiss most of the 100 workers there.",https://www.nytimes.com/2000/01/01/business/company-briefs-164704.html,,"AMERICAN ARCHITECTURAL PRODUCTS CORP., Boardman, Ohio, a maker of windows and doors, said it would close an unprofitable plant in Youngstown, Ohio, and dismiss most of the 100 workers there.",C,4.0,The New York Times,[],"{'main': 'COMPANY BRIEFS', 'kicker': None, 'content_kicker': None, 'print_headline': 'COMPANY BRIEFS', 'name': None, 'seo': None, 'sub': None}",[],2000-01-01 05:00:00+00:00,article,Business/Financial Desk,Business Day,"{'original': '', 'person': [], 'organization': None}",News,nyt://article/7f346e7a-47ad-520f-9af6-b61fd76dc4a8,88.0,nyt://article/7f346e7a-47ad-520f-9af6-b61fd76dc4a8,
"''If I could erase this year and do it over, I would,'' said Anthony Boyce, a heroin addict who wanted to check into a detoxification program and celebrate the dawn of the new year by sleeping through it. ''I need to clear my head and not think about what to do next,'' said Mr. Boyce, 47. ''When you're carrying a load on your shoulders 24 hours a day, it gets to where you can't think of a way out.''    At the Positive Health Project, a walk-up sanctuary at 305 West 37th St., some of the homeless and destitute shared their modest hopes and considerable fears as a few blocks away Times Square was being readied for New Year's Eve. The project dispenses more than 13,000 clean syringes and 36,000 condoms a month, along with advice about staying healthy on the street.  ",https://www.nytimes.com/2000/01/01/nyregion/1-1-00-a-peaceful-party-their-hopes-and-fears-know-no-season.html,,"''If I could erase this year and do it over, I would,'' said Anthony Boyce, a heroin addict who wanted to check into a detoxification program and celebrate the dawn of the new year by sleeping through it. ''I need to clear my head and not think about what to do next,'' said Mr. Boyce, 47. ''When you're carrying a load on your shoulders 24 hours a day, it gets to where you can't think of a way out.''",A,8.0,The New York Times,[],"{'main': 'Their Hopes and Fears Know No Season', 'kicker': '1/1/00: A PEACEFUL PARTY', 'content_kicker': None, 'print_headline': '1/1/00: A PEACEFUL PARTY; Their Hopes and Fears Know No Season', 'name': None, 'seo': None, 'sub': None}",[],2000-01-01 05:00:00+00:00,article,Metropolitan Desk,New York,"{'original': 'By Christopher S. Wren', 'person': [{'firstname': 'Christopher', 'middlename': 'S.', 'lastname': 'Wren', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/800b7fae-95ae-5b3d-8e6a-774e930862ef,270.0,nyt://article/800b7fae-95ae-5b3d-8e6a-774e930862ef,
"Thomas L Friedman column marvels that none of the candidates running for president are talking about the Internet, even though it is transforming the world in which we live; says that in coming years Internet is going to bring on a national sales tax, change relations between cities, states and federal government and require a rethinking of issues like free speech, libel and privacy (M)",https://www.nytimes.com/2000/01/01/opinion/foreign-affairs-boston-e-party.html,"Thomas L Friedman column marvels that none of the candidates running for president are talking about the Internet, even though it is transforming the world in which we live; says that in coming years Internet is going to bring on a national sales ...","Last summer I was changing planes at Singapore's swank new airport, which has lounges spread all over, at which transit passengers can watch satellite TV. As I walked through the airport, I bought a snack and sat down in one of these lounges. There I found two elderly Indian women, in traditional sari robes, watching American professional wrestling. These two petite Indian ladies were sitting transfixed, gazing at huge wrestlers in Tarzan suits body-slamming one another. All I could think was: ''What in the world are they making of this?''",A,31.0,The New York Times,[],"{'main': 'Foreign Affairs; Boston E-Party', 'kicker': None, 'content_kicker': None, 'print_headline': 'Foreign Affairs; Boston E-Party', 'name': None, 'seo': None, 'sub': None}","[{'name': 'subject', 'value': 'United States Politics and Government', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Taxation', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Sales Tax', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Freedom of Speech and Expression', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Presidential Election of 2000', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'RETAIL STORES AND TRADE', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Libel and Slander', 'rank': 7, 'major': 'N'}, {'name': 'subject', 'value': 'Computers and the Internet', 'rank': 8, 'major': 'N'}, {'name': 'subject', 'value': 'Privacy', 'rank': 9, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,Editorial Desk,Opinion,"{'original': 'By Thomas L. Friedman', 'person': [{'firstname': 'Thomas', 'middlename': 'L.', 'lastname': 'Friedman', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",Op-Ed,nyt://article/81797d84-8108-5e23-917f-1eaab17a9d11,851.0,nyt://article/81797d84-8108-5e23-917f-1eaab17a9d11,
